birthdate,expectedResult
03-27-1973,TRUE
08-31-2008,FALSE
15-05-1990,TRUE
10-08-2007,FALSE
1945-08-28,TRUE
2008-01-01,FALSE
11.28.1994,TRUE
01.13.2013,FALSE
16.11.1977,TRUE
31.12.2016,FALSE
1980.06.20,TRUE
2023.04.23,FALSE
10/15/1992,TRUE
02/19/2018,FALSE
2004/12/31,TRUE
2012/12/31,FALSE
7/18/1987,TRUE
1/26/2021,FALSE
13/8/1955,TRUE
31/1/2010,FALSE
2004/2/17,TRUE
2009/2/17,FALSE
 6/23/2002,TRUE
 4/30/2012,FALSE
13/ 2/1972,TRUE
23/ 4/2016,FALSE
2009/ 2/17,TRUE
2010/ 7/31,FALSE
22121992,TRUE
14052021,FALSE
27111998,TRUE
28102007,FALSE
20060101,TRUE
20070111,FALSE
Feb281995,TRUE
Jan312006,FALSE
29Sep1963,TRUE
12Mar2008,FALSE
1997Nov16,TRUE
2016May5,FALSE
"Dec 15, 1985",TRUE
"Jul 9, 2020",FALSE
"22 Dec, 1982",TRUE
"23 Aug, 2019",FALSE
"1986, Apr 14",TRUE
"2021, Nov 6",FALSE
Dec-04-1966,TRUE
Oct-24-2013,FALSE
01-Jan-2000,TRUE
07-Sep-2011,FALSE
2001-Jun-20,TRUE
2017-May-13,FALSE
"June 4,1999",TRUE
"March 25, 2013",FALSE
"3 October, 1959",TRUE
"1 January, 2024",FALSE
"2001, December 13",TRUE
"2014, April 26",FALSE
15.20.1975,FALSE
"32 Dec, 1984",FALSE
29.02.2001,FALSE
2004/2/29,TRUE
1996/2/30,FALSE
1961-09-31,FALSE
2024-07-18,FALSE
"July 18, 2219",FALSE
1900-Mar-31,TRUE
"12 Feb, 1345",TRUE
,FALSE
abc123,FALSE
